/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26648.jpeg,715,160,776,198,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26648.jpeg,634,160,715,198,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26648.jpeg,634,160,715,198,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26648.jpeg,877,160,1005,198,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26648.jpeg,877,160,1005,198,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26648.jpeg,776,160,877,198,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26648.jpeg,776,160,877,198,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26648.jpeg,10,160,83,198,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26648.jpeg,10,160,83,198,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26648.jpeg,179,160,267,198,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26648.jpeg,179,160,267,198,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26648.jpeg,267,160,359,198,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26648.jpeg,267,160,359,198,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26648.jpeg,83,160,179,198,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26648.jpeg,83,160,179,198,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26648.jpeg,10,68,240,118,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26648.jpeg,328,73,615,113,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26648.jpeg,699,73,739,113,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26648.jpeg,699,73,739,113,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26648.jpeg,879,73,1011,113,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26648.jpeg,748,73,871,113,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26648.jpeg,384,8,536,36,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26648.jpeg,770,9,835,34,3
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26648.jpeg,68,9,103,34,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26648.jpeg,106,13,161,33,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26648.jpeg,194,19,336,31,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26648.jpeg,585,12,722,31,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_32349.jpeg,37,618,285,640,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_32349.jpeg,640,271,980,611,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_32349.jpeg,36,241,566,593,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_32349.jpeg,641,244,723,255,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_32349.jpeg,216,135,411,163,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_32349.jpeg,216,79,411,107,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_32349.jpeg,216,107,411,135,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_32349.jpeg,53,84,228,246,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_32349.jpeg,661,23,784,51,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_32349.jpeg,216,23,411,51,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_32349.jpeg,216,51,411,79,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_51627.jpeg,135,607,241,713,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_51627.jpeg,458,607,564,713,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_51627.jpeg,782,607,888,713,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_51627.jpeg,27,98,244,238,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_51627.jpeg,938,156,982,190,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_51627.jpeg,301,66,402,96,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_51627.jpeg,857,62,882,99,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_51627.jpeg,562,64,629,96,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_51627.jpeg,407,64,559,96,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_51627.jpeg,16,20,389,45,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34394.jpeg,794,541,974,676,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34394.jpeg,407,612,490,658,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34394.jpeg,566,612,653,658,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34394.jpeg,237,612,338,644,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34394.jpeg,72,616,184,640,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34394.jpeg,50,468,365,594,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34394.jpeg,371,468,687,594,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34394.jpeg,794,496,903,526,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34394.jpeg,72,414,183,446,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34394.jpeg,249,414,326,446,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34394.jpeg,410,414,487,446,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34394.jpeg,558,419,662,445,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34394.jpeg,50,270,687,396,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34394.jpeg,796,242,952,272,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34394.jpeg,794,138,974,179,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34394.jpeg,53,138,354,170,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34394.jpeg,489,47,744,146,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34394.jpeg,944,59,974,89,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34394.jpeg,944,59,974,89,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_63881.jpeg,284,611,583,642,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_63881.jpeg,284,458,733,585,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_63881.jpeg,56,467,222,496,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_63881.jpeg,44,425,260,457,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_63881.jpeg,284,382,739,432,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_63881.jpeg,44,361,260,393,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_63881.jpeg,44,332,260,361,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_63881.jpeg,44,332,260,361,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_63881.jpeg,44,361,260,393,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_63881.jpeg,44,393,260,425,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_63881.jpeg,44,393,260,425,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_63881.jpeg,284,332,346,361,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_63881.jpeg,736,301,1000,346,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_63881.jpeg,457,48,562,108,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_63881.jpeg,184,3,247,33,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_63881.jpeg,106,3,181,33,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_63881.jpeg,44,3,103,33,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_63881.jpeg,32,36,272,101,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_63881.jpeg,764,3,925,31,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_63881.jpeg,929,4,980,30,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_63881.jpeg,4,36,1020,361,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_63881.jpeg,531,13,582,25,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_63881.jpeg,629,11,645,20,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_54012.jpeg,88,695,315,745,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_54012.jpeg,389,695,631,745,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_54012.jpeg,89,661,280,677,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_54012.jpeg,390,662,445,674,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_54012.jpeg,244,348,435,405,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_54012.jpeg,71,357,211,398,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_54012.jpeg,39,262,491,313,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_54012.jpeg,39,127,510,249,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28075.jpeg,587,729,674,745,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28075.jpeg,32,729,81,745,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28075.jpeg,482,729,583,745,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28075.jpeg,247,729,483,745,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28075.jpeg,115,729,214,745,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28075.jpeg,32,682,252,709,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28075.jpeg,809,432,839,632,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28075.jpeg,0,615,112,641,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28075.jpeg,297,432,327,632,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28075.jpeg,553,624,583,632,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28075.jpeg,553,432,583,440,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28075.jpeg,41,432,71,440,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28075.jpeg,0,258,1023,641,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28075.jpeg,870,186,931,233,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28075.jpeg,220,151,311,179,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28075.jpeg,100,157,180,173,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28075.jpeg,32,157,96,173,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28075.jpeg,460,157,577,173,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28075.jpeg,691,157,778,173,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28075.jpeg,580,157,687,173,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28075.jpeg,345,157,456,173,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28075.jpeg,485,117,626,137,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28075.jpeg,308,117,481,137,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28075.jpeg,630,117,752,137,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28075.jpeg,32,117,150,137,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28075.jpeg,153,117,304,137,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_28075.jpeg,32,40,252,67,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34084.jpeg,30,565,231,580,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34084.jpeg,44,544,179,556,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34084.jpeg,26,467,260,499,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34084.jpeg,30,440,116,452,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34084.jpeg,178,400,232,427,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34084.jpeg,30,400,173,427,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34084.jpeg,31,343,229,372,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34084.jpeg,30,244,79,326,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34084.jpeg,87,247,152,259,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34084.jpeg,87,264,189,287,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34084.jpeg,40,192,167,219,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34084.jpeg,987,182,1001,195,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34084.jpeg,782,157,806,165,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34084.jpeg,873,143,960,164,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34084.jpeg,838,143,859,164,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34084.jpeg,30,114,85,136,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34084.jpeg,370,114,742,135,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34084.jpeg,300,114,356,135,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34084.jpeg,213,114,269,135,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34084.jpeg,30,45,122,78,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34084.jpeg,742,45,802,75,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34084.jpeg,860,45,890,75,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34084.jpeg,905,45,994,75,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34084.jpeg,161,50,734,70,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34084.jpeg,258,5,348,26,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_34084.jpeg,364,5,530,26,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_60143.jpeg,694,715,951,746,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_60143.jpeg,102,705,420,733,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_60143.jpeg,112,586,595,690,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_60143.jpeg,695,653,971,680,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_60143.jpeg,694,590,972,627,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_60143.jpeg,694,540,839,573,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_60143.jpeg,839,540,994,573,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_60143.jpeg,110,228,633,522,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_60143.jpeg,28,226,119,258,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_60143.jpeg,695,503,811,520,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_60143.jpeg,865,409,973,444,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_60143.jpeg,20,65,152,101,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_60143.jpeg,20,16,84,35,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_60143.jpeg,890,15,982,30,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_36372.jpeg,697,592,918,665,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_36372.jpeg,51,201,659,606,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_36372.jpeg,777,164,898,194,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_36372.jpeg,656,164,777,194,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_36372.jpeg,696,194,972,609,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_36372.jpeg,86,165,539,205,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_36372.jpeg,535,164,656,194,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_36372.jpeg,51,28,286,148,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_36372.jpeg,939,67,971,105,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_36372.jpeg,906,67,938,105,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_36372.jpeg,906,67,938,105,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_36372.jpeg,939,67,971,105,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_36372.jpeg,918,0,992,18,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_36372.jpeg,703,0,812,18,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_36372.jpeg,812,0,918,18,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_36372.jpeg,520,0,606,18,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_36372.jpeg,432,0,520,18,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_36372.jpeg,606,0,703,18,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_29158.jpeg,500,441,760,511,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_29158.jpeg,724,320,868,398,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_29158.jpeg,389,331,497,387,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_29158.jpeg,562,334,675,382,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_29158.jpeg,187,20,319,80,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_29158.jpeg,899,25,999,72,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_29158.jpeg,917,20,981,58,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_29158.jpeg,15,10,152,70,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_29158.jpeg,324,20,417,80,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_63078.jpeg,854,651,888,664,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_63078.jpeg,830,627,900,649,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_63078.jpeg,707,627,777,649,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_63078.jpeg,707,579,777,645,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_63078.jpeg,589,579,656,644,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_63078.jpeg,313,227,921,528,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_63078.jpeg,52,400,238,442,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_63078.jpeg,322,49,485,128,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_63078.jpeg,501,114,668,178,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_63078.jpeg,501,114,668,178,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_63078.jpeg,321,114,496,178,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_63078.jpeg,502,48,651,134,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_63078.jpeg,761,50,919,114,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_63078.jpeg,637,50,756,114,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_31019.jpeg,10,87,180,136,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_31019.jpeg,734,85,805,119,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_31019.jpeg,734,85,805,119,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_31019.jpeg,566,85,667,119,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_31019.jpeg,566,85,667,119,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_31019.jpeg,667,85,734,119,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_31019.jpeg,667,85,734,119,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_31019.jpeg,344,85,427,119,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_31019.jpeg,223,85,344,119,0
